Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX02,OUT027,5870.440529781745
FDQ16,OUT027,2899.7500334921106
FDU35,OUT018,1534.5822727823822
NCT29,OUT013,2008.1729279144424
FDZ27,OUT046,740.5663666605627
FDN57,OUT017,2028.230524430193
FDA03,OUT018,2471.943648702091
FDZ36,OUT045,3064.9254294207462
NCU05,OUT013,1480.5758639207627
FDT39,OUT018,2481.3670789346756
FDK60,OUT017,1527.23765798651
FDZ25,OUT017,2740.479486894035
FDG12,OUT046,2008.1729279144424
DRB01,OUT019,503.5292788968671
NCC43,OUT027,5867.288759635295
FDX13,OUT019,572.6614274924524
FDM22,OUT049,879.6018085976054
FDJ03,OUT027,1025.9039180857717
FDU14,OUT018,3834.9909879259603
FDB33,OUT010,378.7743030371007
FDP27,OUT046,3064.9254294207462
FDO38,OUT010,159.652738255657
FDE28,OUT027,5867.288759635295
FDO27,OUT035,1527.23765798651
DRL23,OUT027,2899.7500334921106
FDS28,OUT046,966.5395238498656
FDX24,OUT013,1550.1294286686418
FDZ02,OUT035,1527.23765798651
FDL46,OUT045,1941.4986582269569
FDS60,OUT027,4690.864375113261
NCO06,OUT017,657.1050321034542
FDO16,OUT035,1428.2780517195918
FDC60,OUT049,1444.0098042315021
FDA48,OUT018,3538.6462008275194
FDZ36,OUT027,5062.122708419597
FDK27,OUT045,2005.3688407741327
FDW23,OUT018,660.5485544468522
FDM14,OUT018,1678.305247991085
FDM14,OUT013,1582.872841089841
FDW60,OUT018,2861.9908060133494
FDE21,OUT013,1938.9925802812008
NCM42,OUT035,1597.8497179902056
FDY59,OUT010,227.25103842744818
DRI49,OUT049,1365.2190106552832
FDT28,OUT019,364.8718158280647
FDQ22,OUT018,661.378153265779
FDR60,OUT049,1310.7645402624025
FDC50,OUT019,233.2231291091695
FDV24,OUT013,2483.6749148855856
DRF48,OUT010,493.8043038688559
FDQ47,OUT046,677.8902653733173
DRN36,OUT049,1527.23765798651
NCY06,OUT035,2016.191240944868
FDE52,OUT035,1478.2931824203774
NCB54,OUT045,2013.8453248873552
NCF31,OUT035,2486.0232842334053
FDJ08,OUT027,5083.270753769407
NCC07,OUT017,1580.189047789385
NCD19,OUT027,1225.5484954325136
FDL46,OUT049,1981.930378845692
FDM20,OUT045,3895.815367758447
NCI06,OUT010,447.4185733632803
DRM11,OUT035,4074.6781683934423
NCH07,OUT018,2538.895321758954
FDS23,OUT013,2023.6381222314726
FDO49,OUT018,722.2035792724683
FDS35,OUT049,1085.6937576970577
DRK39,OUT045,1394.9058517950746
DRI39,OUT049,938.3789898401944
FDV04,OUT017,2541.4683093097524
NCN14,OUT035,3063.0421712733996
FDH08,OUT013,3827.3967516507932
FDS20,OUT046,3064.9254294207462
FDV40,OUT049,1141.1709214875405
FDZ48,OUT010,261.71530350269137
FDS24,OUT027,2518.346101421233
FDK44,OUT049,2842.1987958279037
FDS48,OUT045,2474.173439371363
FDK26,OUT010,493.8043038688559
FDD23,OUT045,3064.9254294207462
NCH54,OUT017,2560.7700873379963
NCP14,OUT010,242.06700961876186
FDM60,OUT010,130.61997200084338
FDV24,OUT017,2481.3670789346756
FDH08,OUT018,3631.9251975946545
FDS12,OUT027,3010.9254280062783
FDR39,OUT027,4778.046973388692
FDP12,OUT027,975.2291779023649
DRF60,OUT027,5870.440529781745
FDC09,OUT035,1577.70721180278
FDF50,OUT018,3073.2317095376866
FDG28,OUT035,3895.815367758447
NCE19,OUT017,912.9163126387666
NCM53,OUT010,252.88331190133124
NCN18,OUT049,1685.359958019625
FDF32,OUT035,3132.303514171036
FDF11,OUT013,3898.1053331288226
DRI59,OUT049,3758.7954519401583
NCG54,OUT035,2745.159401410982
FDM44,OUT046,1570.9975255750153
FDT57,OUT018,3675.1871137808967
FDV24,OUT046,2481.3670789346756
FDI50,OUT019,572.6614274924524
FDS09,OUT035,767.668722779428
NCC31,OUT027,4093.6099670067238
FDQ07,OUT019,575.601376138646
FDC22,OUT017,3064.9254294207462
FDZ56,OUT046,2740.479486894035
FDZ40,OUT019,130.61997200084338
FDS46,OUT027,2940.520230904281
DRD24,OUT045,2041.8052664308939
FDV45,OUT017,3063.0421712733996
FDL26,OUT045,2500.6463458028898
FDA56,OUT018,2010.887234012976
FDN27,OUT046,1952.307989316227
FDM20,OUT049,3881.088134938903
FDO16,OUT017,1382.439323553019
FDL03,OUT035,3063.0421712733996
FDE58,OUT046,1941.4986582269569
FDI02,OUT027,2926.7458471928335
NCC55,OUT019,130.61997200084338
FDR03,OUT018,3273.8864318223946
FDB14,OUT017,1520.2525894464109
FDR45,OUT013,3899.910655509348
NCN07,OUT017,2023.6381222314726
FDM51,OUT019,246.62975819427862
FDT52,OUT027,5870.440529781745
FDL26,OUT046,2493.5137081056223
NCZ42,OUT046,3878.8327235722318
DRI47,OUT019,364.0134450058455
FDW40,OUT013,2063.4276450261896
FDN34,OUT046,2740.479486894035
FDS01,OUT035,2888.7871411346428
NCG55,OUT045,1938.9925802812008
FDC11,OUT035,1444.0098042315021
FDX35,OUT018,3595.9657759385927
NCB06,OUT046,2549.200980938139
FDR09,OUT019,575.601376138646
FDC53,OUT017,1527.23765798651
FDY45,OUT013,4048.4505457857326
FDA22,OUT010,387.0378623645154
FDE02,OUT035,1527.23765798651
FDW21,OUT045,1561.3857389201512
FDV34,OUT046,1153.490249409797
FDS59,OUT049,1597.8497179902056
NCW17,OUT017,2016.191240944868
NCK54,OUT046,1941.4986582269569
FDG17,OUT019,572.6614274924524
FDG35,OUT017,2842.1987958279037
FDD08,OUT010,130.61997200084338
NCO07,OUT017,3643.1120826372126
FDJ10,OUT010,284.52784160573617
FDW36,OUT017,1577.70721180278
FDW21,OUT010,240.53721907588545
FDY19,OUT017,1946.9802178816576
DRE03,OUT013,755.6575491323747
NCC55,OUT049,679.4798478457353
FDH52,OUT010,134.50106929316118
FDO09,OUT017,4077.960306437172
FDU43,OUT045,3888.6253849643354
FDX09,OUT010,422.25697292320865
FDH40,OUT019,197.80187970780017
FDW58,OUT017,1577.70721180278
FDC47,OUT017,3815.806452261874
NCR41,OUT035,1524.3529671554988
DRG49,OUT035,3895.815367758447
FDC52,OUT027,4066.946981204298
FDY13,OUT046,1157.1404158673324
FDY35,OUT013,703.2324263690319
FDI35,OUT017,3053.111292930306
NCU18,OUT049,2063.4276450261896
FDY33,OUT018,2540.9760695130544
FDC15,OUT027,4188.467105077919
FDU01,OUT049,3063.0421712733996
NCU42,OUT046,2745.159401410982
NCV29,OUT018,2861.9908060133494
NCY30,OUT017,3063.0421712733996
FDQ46,OUT049,1709.2111333785997
FDG58,OUT027,4088.784814543063
FDK33,OUT017,3642.9576420097474
NCD07,OUT045,1936.6979976068162
NCX29,OUT027,4027.6610373881626
NCT42,OUT013,2474.173439371363
DRN59,OUT035,738.7124267895828
FDI44,OUT035,1313.9341464240604
FDA45,OUT049,2868.0926875382547
FDP31,OUT045,1079.0745596235897
FDY01,OUT046,1936.6979976068162
FDT09,OUT018,2023.6381222314726
DRH03,OUT027,2789.075120042442
FDA36,OUT018,3056.9402897484947
NCF31,OUT017,2491.52949225895
FDG14,OUT049,2481.3670789346756
FDG28,OUT027,5870.440529781745
FDU14,OUT049,4006.8558521090163
FDY47,OUT019,286.8270306981997
FDI56,OUT049,1478.2931824203774
DRD01,OUT013,992.3666117736273
FDM22,OUT046,962.7280921919714
FDH33,OUT013,699.8663604140481
DRZ24,OUT013,1970.7438586375617
NCQ38,OUT046,1577.70721180278
FDO16,OUT027,2356.786469301375
FDU07,OUT027,4039.979005972723
NCB07,OUT013,3063.0421712733996
FDU48,OUT045,2023.6381222314726
NCM43,OUT045,2573.513843294457
FDR31,OUT010,364.1036631163068
DRK49,OUT018,663.0919034124477
NCI30,OUT010,574.3690295698827
DRD60,OUT017,3029.736292521891
NCG19,OUT046,3840.9196113064318
FDH12,OUT035,1577.70721180278
FDM32,OUT035,1517.6467982316613
FDM27,OUT035,2503.361675994351
NCU53,OUT027,4277.692790613357
NCQ18,OUT046,1534.5822727823822
FDS10,OUT013,2966.781260948149
FDB33,OUT027,4188.467105077919
FDI12,OUT013,1521.9443169817628
NCW42,OUT013,3749.8213737734127
NCC06,OUT018,2016.191240944868
FDW02,OUT017,2013.8453248873552
NCD43,OUT017,1577.70721180278
FDM57,OUT018,1391.268165475819
FDA58,OUT017,3870.252597304575
FDK56,OUT046,3064.9254294207462
FDP52,OUT045,3817.9168034863064
FDW20,OUT018,2010.887234012976
FDS52,OUT049,1551.8615046858122
NCT29,OUT018,2000.1189024241903
NCL54,OUT013,2865.2915109717533
FDC05,OUT045,3087.3818026902777
FDF34,OUT035,3068.677235379091
FDP03,OUT027,3005.729491745045
FDD32,OUT010,191.82978902607886
FDZ10,OUT045,2016.191240944868
FDZ40,OUT035,931.9809887650924
FDD51,OUT018,665.7388714931753
NCY30,OUT019,427.0090519651023
FDP58,OUT017,3678.5575896930286
FDV49,OUT017,4081.968057060301
FDY24,OUT019,130.61997200084338
NCO55,OUT017,1582.872841089841
FDR13,OUT017,1941.4986582269569
FDS51,OUT017,1000.1021735757632
FDP26,OUT045,1577.70721180278
NCB54,OUT027,3010.9254280062783
FDF32,OUT017,3066.7939772317445
FDN31,OUT018,3056.9402897484947
DRM48,OUT017,657.1050321034542
FDN20,OUT049,2740.479486894035
DRL01,OUT046,3808.825358920767
FDV56,OUT049,1582.872841089841
DRH13,OUT027,2899.7500334921106
FDA03,OUT017,2471.943648702091
FDF47,OUT027,5867.288759635295
FDX32,OUT046,2471.943648702091
FDX57,OUT049,1527.23765798651
NCA30,OUT045,3063.0421712733996
FDO49,OUT013,758.0799950141432
FDL04,OUT019,248.1595487371551
DRM48,OUT035,676.0363255023374
FDR16,OUT013,3639.997890023646
NCC19,OUT018,3056.9402897484947
NCE42,OUT045,3852.4659683723094
FDY24,OUT017,910.9651816670493
FDH19,OUT049,2844.462952856143
FDJ46,OUT013,2844.082053975251
FDN45,OUT010,575.601376138646
FDY08,OUT035,2025.942033654302
FDZ37,OUT035,1442.2468089683368
NCT30,OUT045,738.7124267895828
DRY23,OUT018,663.0919034124477
NCZ30,OUT018,2008.1729279144424
FDC44,OUT018,1929.1468220637946
FDB45,OUT035,1577.70721180278
FDY04,OUT013,2564.916359682704
FDM27,OUT046,2543.549057063853
FDZ43,OUT017,3902.7017156803777
FDT39,OUT019,366.4255737425771
NCC06,OUT019,284.2378594718024
FDL15,OUT027,4088.784814543063
FDL57,OUT017,4060.824840785763
FDU08,OUT046,1531.9623774639394
FDK40,OUT017,4081.968057060301
FDQ12,OUT010,572.6614274924524
FDS48,OUT017,2481.3670789346756
FDP09,OUT045,3635.3290435274403
FDW21,OUT049,1534.5822727823822
FDY25,OUT035,3029.736292521891
DRE13,OUT017,1417.1637347314056
FDV43,OUT019,130.61997200084338
FDD22,OUT045,1709.2111333785997
FDM46,OUT019,232.59490466956674
NCO30,OUT010,471.72861078245785
FDM25,OUT046,2844.082053975251
NCN41,OUT049,2010.887234012976
FDU24,OUT045,1524.3529671554988
FDZ50,OUT046,3064.9254294207462
FDP45,OUT013,4031.063033093047
NCM54,OUT045,2013.8453248873552
FDW10,OUT019,420.92798744308925
FDP20,OUT017,2016.191240944868
FDK32,OUT046,2481.3670789346756
FDN52,OUT049,1452.040984530618
FDM58,OUT045,1685.359958019625
FDZ46,OUT027,2924.325625117681
NCA18,OUT018,1941.4986582269569
FDD35,OUT046,2008.1729279144424
NCK31,OUT035,741.1348726713511
FDI40,OUT027,2850.9502955087905
FDT50,OUT019,234.4439100773752
NCT06,OUT046,2573.513843294457
FDT31,OUT035,3063.0421712733996
FDT45,OUT049,879.6018085976054
FDT13,OUT045,3064.9254294207462
FDO50,OUT045,1484.2605401314402
NCU18,OUT010,283.4626122211625
NCR54,OUT049,3063.0421712733996
NCO18,OUT018,2861.9908060133494
FDU09,OUT045,933.9321197368097
FDT13,OUT018,3056.9402897484947
FDE09,OUT046,1709.2111333785997
NCK53,OUT019,246.62975819427862
FDG45,OUT049,3628.365019839249
DRH15,OUT035,698.0726628300982
FDO21,OUT019,572.6614274924524
FDD14,OUT027,5055.856716962338
FDC09,OUT046,1577.70721180278
FDH45,OUT027,982.1140904712832
FDV32,OUT046,1126.7200889020028
FDG12,OUT035,1984.1242964961693
FDS32,OUT013,2025.942033654302
NCL55,OUT018,3837.553924130246
DRE01,OUT035,3886.5870852367493
DRE15,OUT049,1316.106474394144
NCL42,OUT045,3890.824560202238
FDP31,OUT013,1197.8024004124588
FDN33,OUT018,1524.3529671554988
FDZ59,OUT046,2573.513843294457
FDE45,OUT010,426.0913413330561
FDJ07,OUT013,1970.7438586375617
FDQ45,OUT018,3056.9402897484947
FDM33,OUT027,5867.288759635295
FDO15,OUT010,153.19468061358828
FDM46,OUT013,1550.1294286686418
FDR03,OUT045,3403.8507797584107
FDY49,OUT018,2650.087429814857
FDQ60,OUT045,1981.930378845692
FDW10,OUT049,2844.462952856143
FDO51,OUT049,694.4820650388748
FDJ40,OUT018,1592.442910894525
FDS20,OUT018,3052.8981565923314
FDU45,OUT013,1784.8103814992269
FDV02,OUT035,2740.479486894035
FDN09,OUT046,3885.464724993949
NCM55,OUT027,5067.350241976293
FDN23,OUT018,2471.943648702091
FDY31,OUT010,365.5695160999242
FDW03,OUT010,241.9706925982909
FDD14,OUT046,3063.0421712733996
FDV23,OUT017,2013.8453248873552
DRI03,OUT045,2846.3462110034898
FDN13,OUT035,1534.5822727823822
FDF45,OUT027,1286.6947502463909
FDU46,OUT035,1444.0098042315021
FDB57,OUT049,3728.222722477999
FDV12,OUT049,1534.5822727823822
FDQ58,OUT013,2481.3670789346756
NCA18,OUT017,1938.9925802812008
FDH52,OUT049,1014.3619161648646
FDM24,OUT018,2474.173439371363
NCP43,OUT027,4778.046973388692
NCO18,OUT019,422.5044872531137
FDM32,OUT017,1487.9804474939292
NCL07,OUT017,660.5485544468522
FDK03,OUT013,4035.476190209658
FDP59,OUT017,1577.70721180278
FDQ24,OUT049,4009.4284762008538
FDQ16,OUT018,1597.8497179902056
FDU44,OUT013,2549.200980938139
FDH28,OUT010,130.61997200084338
FDV28,OUT019,130.61997200084338
FDM22,OUT045,930.4025161647054
FDR56,OUT046,3064.9254294207462
FDV39,OUT049,3068.677235379091
FDU37,OUT019,168.805506891382
FDQ11,OUT010,572.6614274924524
FDX02,OUT045,3758.17749573265
NCS42,OUT018,1520.2525894464109
FDY57,OUT027,2789.075120042442
FDB21,OUT049,3871.8598524172044
FDE28,OUT017,3823.7715656218743
FDQ55,OUT017,1927.0126738146532
FDA48,OUT049,3726.787595946708
FDZ19,OUT045,2844.082053975251
NCC43,OUT045,4015.321279356077
NCV18,OUT046,1411.170040122269
NCA42,OUT018,2540.9760695130544
FDY45,OUT046,4037.506663398147
NCC30,OUT045,2964.6674102276206
FDM57,OUT013,1521.9443169817628
FDL09,OUT010,385.26502581329373
FDB09,OUT027,3005.729491745045
FDT44,OUT035,1981.930378845692
NCT06,OUT027,4277.692790613357
FDX26,OUT049,3063.0421712733996
FDK32,OUT013,2491.52949225895
DRA12,OUT046,2074.2695763333145
FDO46,OUT010,493.8043038688559
FDE52,OUT013,1530.3148117680225
NCH42,OUT045,3818.0712441137725
FDV08,OUT035,682.0231968113306
FDB47,OUT018,3462.982264795598
FDC28,OUT010,261.71530350269137
FDD22,OUT046,1931.897636708417
FDS07,OUT027,2931.993096626511
DRI13,OUT045,3675.0026047733045
FDG32,OUT018,3554.758603248635
FDU14,OUT017,4031.281469172239
FDD28,OUT019,131.83006619308415
NCP41,OUT017,1597.8497179902056
FDS08,OUT049,2846.3462110034898
FDX47,OUT045,2532.9000491712764
FDC53,OUT019,246.62975819427862
FDQ19,OUT035,3890.5948358598775
FDL14,OUT045,2496.5539677441584
FDM33,OUT019,575.601376138646
FDA51,OUT045,1927.0126738146532
FDZ27,OUT018,719.7811333907
FDT04,OUT046,683.8771366823108
DRC13,OUT049,2010.887234012976
FDR16,OUT027,5867.288759635295
FDQ03,OUT027,5867.288759635295
FDE38,OUT035,2688.8321244176827
DRH23,OUT027,1228.4039694163591
FDT11,OUT019,493.8043038688559
FDD09,OUT035,2985.863036426919
FDR40,OUT045,1394.9058517950746
FDX07,OUT017,3063.0421712733996
FDR07,OUT035,1527.23765798651
FDA51,OUT017,1931.897636708417
FDT59,OUT019,574.0958063911079
FDF20,OUT017,3064.9254294207462
FDR13,OUT045,1936.6979976068162
FDY26,OUT049,3627.790437084691
FDW04,OUT017,2023.6381222314726
FDK52,OUT017,3799.748716935463
FDN60,OUT049,2532.9000491712764
FDM09,OUT019,406.52783255792525
FDP46,OUT049,1452.8255480422138
FDB50,OUT019,167.85963766101872
NCQ29,OUT049,4051.1165059095765
FDP16,OUT027,5870.440529781745
FDX33,OUT018,2554.2452904778256
FDP07,OUT010,506.9222409006499
FDN22,OUT046,4007.6282322858615
FDF39,OUT049,4057.542439997077
FDS21,OUT017,984.9134529742872
NCM42,OUT013,1582.872841089841
FDK50,OUT019,384.0470922798986
DRF13,OUT027,4034.2938027538034
FDH35,OUT018,2556.931220010451
FDP60,OUT018,1534.5822727823822
DRJ49,OUT027,3017.1000639377394
NCT42,OUT019,366.1106160840882
FDE38,OUT049,2683.507897857884
FDI04,OUT049,3092.7527858052454
NCH54,OUT045,2534.684516055851
FDT56,OUT049,951.3494705739192
DRD15,OUT018,3636.3058261523634
FDV58,OUT013,3063.0421712733996
FDP21,OUT049,3064.9254294207462
FDH05,OUT013,3820.237230881215
FDR10,OUT027,4240.701727235835
NCP06,OUT045,2474.173439371363
FDF33,OUT049,1582.872841089841
DRK37,OUT013,3064.9254294207462
DRH49,OUT045,1403.1733164874345
FDT58,OUT013,2673.0711837165727
FDD41,OUT018,1577.70721180278
FDP40,OUT018,1682.7890897832085
FDM51,OUT027,2850.9502955087905
FDO45,OUT010,195.34385060858637
FDW33,OUT010,242.06700961876186
FDY24,OUT045,931.9809887650924
FDB10,OUT010,574.1669972399905
FDM40,OUT035,2063.4276450261896
NCI06,OUT017,3029.736292521891
FDW12,OUT019,340.520204085246
FDX48,OUT027,4098.9239004412375
NCW05,OUT027,2899.7500334921106
FDX27,OUT017,1527.23765798651
DRM37,OUT045,3087.3818026902777
FDA38,OUT045,3890.5948358598775
FDR36,OUT046,682.1633865356422
FDZ45,OUT046,3127.772427951645
FDG05,OUT017,2541.4683093097524
FDK28,OUT013,4080.842217896462
FDV47,OUT045,1428.2780517195918
FDN21,OUT045,2549.200980938139
FDP20,OUT027,3010.9254280062783
FDI35,OUT045,3053.111292930306
DRY23,OUT013,699.8663604140481
FDA56,OUT017,2008.1729279144424
FDB09,OUT013,2010.887234012976
NCO26,OUT027,2940.520230904281
FDQ49,OUT018,2517.934507002819
FDI52,OUT027,2990.5591122221986
FDZ44,OUT027,2940.520230904281
FDZ09,OUT018,2565.5287036222044
FDY03,OUT049,1927.0126738146532
NCG42,OUT017,2023.6381222314726
DRI13,OUT027,5870.440529781745
FDQ32,OUT013,2013.8453248873552
FDW16,OUT035,1484.2605401314402
FDU27,OUT046,740.5663666605627
FDR28,OUT010,382.274255728677
FDQ49,OUT010,378.11134817314274
FDS37,OUT046,1938.9925802812008
FDW26,OUT018,3544.0601300832154
FDX12,OUT018,3703.838610342261
NCP06,OUT013,2476.767910273736
FDW45,OUT010,363.7966795487027
NCN30,OUT049,1524.3529671554988
FDN24,OUT049,879.6018085976054
NCL41,OUT027,975.2291779023649
FDR02,OUT019,263.3607012781014
FDD09,OUT010,447.08011571071427
FDS33,OUT010,196.09880239642447
FDU22,OUT045,1997.2662635309641
FDI53,OUT013,2564.916359682704
DRH01,OUT049,2844.462952856143
FDX32,OUT013,2082.294432187446
NCP30,OUT018,661.378153265779
FDB60,OUT045,3064.9254294207462
FDB14,OUT049,1524.3529671554988
NCP02,OUT035,933.9321197368097
FDJ10,OUT017,2028.230524430193
FDG34,OUT046,1682.7890897832085
NCB18,OUT017,1446.3965425059262
FDM16,OUT049,1114.9496006076947
FDW25,OUT018,1397.4248875763367
FDB35,OUT010,222.42177976102585
DRN11,OUT013,2109.476569929061
FDF41,OUT019,574.1669972399905
FDH16,OUT045,1452.8255480422138
NCQ50,OUT018,3457.991457239388
DRH23,OUT018,923.2588826959349
DRJ37,OUT013,2483.6749148855856
DRJ24,OUT027,5055.856716962338
FDY16,OUT035,3063.0421712733996
FDQ27,OUT045,1577.70721180278
FDZ33,OUT045,2474.173439371363
FDF29,OUT045,2023.6381222314726
FDA08,OUT049,2564.916359682704
FDG31,OUT046,1126.7200889020028
FDE34,OUT019,463.19328064911195
NCR30,OUT027,1454.905682127884
FDV33,OUT035,4072.269672816622
DRZ24,OUT018,2002.843772132302
NCL54,OUT035,2844.082053975251
FDR12,OUT049,2844.082053975251
NCC54,OUT046,3874.0576712377906
DRN59,OUT013,755.6575491323747
FDX50,OUT019,264.0376655109761
FDV31,OUT027,4690.864375113261
NCA29,OUT027,4434.23328756817
FDW60,OUT049,2865.2915109717533
FDX08,OUT017,3063.3561386713523
DRD49,OUT013,3864.08677899179
FDD33,OUT046,3806.534574935445
FDW35,OUT013,699.8663604140481
FDJ36,OUT017,1577.70721180278
FDV51,OUT035,2619.2152142513155
FDW36,OUT046,1582.872841089841
FDH35,OUT046,2573.513843294457
NCS30,OUT027,3021.886717097777
FDN49,OUT017,660.5485544468522
FDL08,OUT018,3711.631766332667
FDI09,OUT013,3888.3731882674065
FDP19,OUT018,2023.6381222314726
FDU21,OUT010,130.61997200084338
NCP41,OUT045,1582.872841089841
FDY10,OUT013,1815.3208825920656
FDP12,OUT018,657.1050321034542
NCN26,OUT049,1938.9925802812008
FDK44,OUT013,2844.462952856143
FDC28,OUT049,1597.8497179902056
FDJ41,OUT027,5870.440529781745
NCT29,OUT035,2010.887234012976
NCH42,OUT019,572.6614274924524
FDU60,OUT018,2662.4505406120966
FDS02,OUT045,3064.9254294207462
FDC51,OUT046,2010.887234012976
FDU03,OUT013,3063.0421712733996
FDX39,OUT045,3637.9016676192773
NCY05,OUT010,130.61997200084338
NCL06,OUT027,5867.288759635295
FDD32,OUT035,1332.8973159569582
NCN41,OUT045,2008.1729279144424
NCX53,OUT049,2063.4276450261896
FDU57,OUT019,365.57064550452355
FDQ23,OUT046,1577.70721180278
FDQ52,OUT045,4017.739462820449
FDC14,OUT045,681.1454657435055
FDY09,OUT035,2865.2915109717533
FDQ28,OUT045,2507.9965444229097
FDV25,OUT046,3735.138673672014
FDJ07,OUT035,1938.9925802812008
DRB25,OUT049,1580.189047789385
FDK52,OUT019,575.601376138646
FDY52,OUT027,1407.9749770377437
FDB28,OUT046,3068.677235379091
FDT36,OUT035,676.0363255023374
FDV25,OUT017,3757.6294592098807
NCN07,OUT027,3021.886717097777
FDC57,OUT017,3063.0421712733996
FDQ03,OUT018,3676.3706116351163
FDU23,OUT017,2670.4356802843495
NCX41,OUT035,3632.910860063068
NCD06,OUT035,738.7124267895828
FDW08,OUT045,1582.872841089841
NCU29,OUT017,2471.943648702091
NCE06,OUT013,2556.6856306659242
FDV52,OUT010,271.25864744876986
FDB02,OUT017,2865.2915109717533
NCR18,OUT045,682.9212380712561
FDK16,OUT049,1524.3529671554988
NCQ29,OUT010,574.1669972399905
FDZ01,OUT019,248.06323171668407
FDW27,OUT035,2529.553929159211
FDD17,OUT018,3685.9304993603123
FDW39,OUT013,2865.2915109717533
DRH59,OUT045,1097.141392931723
FDS52,OUT013,1574.0194190188338
FDU40,OUT027,5771.7327903633895
NCF54,OUT013,2842.1987958279037
FDH46,OUT045,1577.70721180278
NCP14,OUT049,1577.70721180278
FDH50,OUT049,3064.9254294207462
DRF15,OUT010,367.7338761742983
FDV27,OUT027,2518.346101421233
NCJ06,OUT049,2002.843772132302
FDN02,OUT018,3272.0031736750475
FDQ51,OUT049,738.7124267895828
FDQ07,OUT017,3751.2132130099317
FDS45,OUT049,1577.70721180278
NCJ06,OUT045,2008.1729279144424
FDD36,OUT035,1941.4986582269569
FDY25,OUT045,3064.9254294207462
FDU52,OUT046,2496.5539677441584
DRK47,OUT017,3819.621564729175
NCL30,OUT017,2016.191240944868
FDN22,OUT035,4015.1668387286118
NCF30,OUT027,3010.9254280062783
FDK03,OUT035,4047.4537654177157
FDT45,OUT017,910.9651816670493
NCC54,OUT027,5867.288759635295
FDP08,OUT018,3055.057031601148
FDU44,OUT046,2564.916359682704
